[REDACTED_PATH]	10886			01-31 11	09	55.327 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=1 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	10923			01-31 11	09	57.655 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=2 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	11100			01-31 11	11	16.793 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=1 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	11263			01-31 11	11	25.075 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=2 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	11446			01-31 11	11	34.475 D/DN-128-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=1 linkStatus=2 protocolType=1 ifname=rmnet_data0 addresses=[2600	100a	105c	bf63	d5de	972e	ec27	c484/64] dnses=[/2001	4888	38	ff00	322	d		, /2001	4888	3c	ff00	325	d		] gateways=[/fe80		2] pcscf=[/2001	4888	5	fe01	e0	104	0	33d, /2001	4888	2	3107	a0	104	0	4433, /2001	4888	5	fe01	e0	104	0	349] mtu=1428 mtuV4=0 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=2 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=1536 qos=NrQos { fiveQi=5 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=EMBB, mSliceDifferentiator=7, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=IMS, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	11521			01-31 11	13	19.882 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=1 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	11543			01-31 11	13	19.895 D/DN-128-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=1 linkStatus=1 protocolType=1 ifname=rmnet_data0 addresses=[2600	100a	105c	bf63	d5de	972e	ec27	c484/64] dnses=[/2001	4888	38	ff00	322	d		, /2001	4888	3c	ff00	325	d		] gateways=[/fe80		2] pcscf=[/2001	4888	5	fe01	e0	104	0	33d, /2001	4888	2	3107	a0	104	0	4433, /2001	4888	5	fe01	e0	104	0	349] mtu=1428 mtuV4=0 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=2 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=1536 qos=NrQos { fiveQi=5 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=EMBB, mSliceDifferentiator=7, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=IMS, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	11570			01-31 11	13	21.139 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=2 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	11617			01-31 11	13	35.229 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=1 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	11670			01-31 11	13	40.275 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=2 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	11716			01-31 11	13	55.278 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=1 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	11755			01-31 11	13	55.944 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=2 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	11789			01-31 11	14	21.336 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=1 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	11845			01-31 11	14	25.099 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=2 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	11895			01-31 11	14	36.626 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=1 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	11941			01-31 11	14	42.915 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=2 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
[REDACTED_PATH]	11989			01-31 11	14	55.301 D/DN-145-C( 3905)	 ConnectedState	 onDataStateChanged	 DataCallResponse	 { cause=NONE(0x0) retry=-1 cid=3 linkStatus=1 protocolType=2 ifname=rmnet_data2 addresses=[[REDACTED_IPV4]/29, 2600	100a	b061	ed22	4836	cdc	1214	1854/64] dnses=[/2001	4888	38	ff00	322	d		, /[REDACTED_IPV4], /2001	4888	3c	ff00	325	d		, /[REDACTED_IPV4]] gateways=[/[REDACTED_IPV4], /fe80		4] pcscf=[] mtu=1428 mtuV4=1428 mtuV6=1428 handoverFailureMode=retry setup new one pduSessionId=0 defaultQos=EpsQos { qosClassId=0 downlink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=800000000 guaranteedBitrateKbps=8}} qosBearerSessions=[QosBearerSession { qosBearerSessionId=3133 qos=NrQos { fiveQi=8 downlink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} uplink=Bandwidth { maxBitrateKbps=0 guaranteedBitrateKbps=8} qosFlowId=0 averagingWindowMs=0} qosBearerFilterList=[QosBearerFilter { localAddresses=[] remoteAddresses=[] localPort=null remotePort=null protocol=-1 typeOfServiceMask=-1 flowLabel=-1 securityParameterIndex=-1 filterDirection=1 precedence=255}]}] sliceInfo=SliceInfo{mSliceServiceType=NONE, mSliceDifferentiator=-1, mMappedHplmnSliceServiceType=NONE, mMappedHplmnSliceDifferentiator=-1, mStatus=UNKNOWN} trafficDescriptors=[TrafficDescriptor={mDnn=VZWINTERNET, null}] networkValidationStatus=unsupported}
